1,test_user,1,COMPARISON OF READERSHIP PERCEPTION OF ONLINE AND HARDCOPY NEWSPAPERS,2025-01-10 00:09:56,"[151015257, 70355407, 8680783, 8388121, 34191196, 152729139, 13898454, 36296472, 8007914, 21148504]",3ac1acc79134cf3446b7e8d7603552f3,"[('70355407', datetime.datetime(2025, 1, 10, 0, 10, 7), 'works')]"
2,test_user,1,COMPARISON OF READERSHIP PERCEPTION OF ONLINE AND HARDCOPY NEWSPAPERS AND (yearPublished>=2018 AND yearPublished<=2024),2025-01-10 00:13:25,"[8680783, 8388121, 34191196, 152729139, 32877101, 133695193, 126978988, 129835601, 129403476, 142079427]",a582d14e2088bf0dfe6c571d9d7cbc64,[]
3,test_user,1,COMPARISON OF READERSHIP PERCEPTION OF ONLINE AND HARDCOPY NEWSPAPERS in Nigeria,2025-01-10 00:15:15,"[70355407, 151015257, 8388121, 34191196, 152729139, 36296472, 21148504, 13898454, 126978988, 129835601]",60a2fbc436bbd7556f74a25b64d9d12c,"[('70355407', datetime.datetime(2025, 1, 10, 0, 18, 58), 'works'), ('70355407', datetime.datetime(2025, 1, 10, 0, 19, 22), 'works')]"
1,test_user,2,passivation,2025-01-10 01:30:45,"[4712986, 5467926, 26533556, 5096442, 18057254, 553077]",2d8430027e8a0e76c04004b8bc296773,[]
2,test_user,2,acid passivation,2025-01-10 01:39:41,"[5188419, 159441201, 40843913, 24898633, 54303163, 41308113, 21149362, 24919459]",c965f645f5fb05589333ae9a6d082a79,"[('24919459', datetime.datetime(2025, 1, 10, 1, 40, 3), 'works')]"
3,test_user,2,stainless acid passivation,2025-01-10 01:42:12,"[33140271, 52226020, 4488527, 50678328, 18614565, 132317361]",0bd54204fc9eaca163c89b59c688460a,"[('4488527', datetime.datetime(2025, 1, 10, 1, 42, 25), 'works')]"
1,test_user,3,multitasking,2025-01-10 02:21:07,"[158314811, 9738968, 10154886, 9461430, 10693206, 38770199, 17797761, 54450069, 52444663]",030edca59cda060d592dfff6144cd1f1,[]
2,test_user,3,Biological motion,2025-01-10 02:22:26,"[62637544, 937084, 85865441, 149184536, 450701, 18497118, 2265478, 42448772]",cc3859bbf54b962f41a9efe471c0385f,"[('937084', datetime.datetime(2025, 1, 12, 2, 34, 53), 'author'), ('2265478', datetime.datetime(2025, 1, 13, 10, 50, 29), 'author'), ('937084', datetime.datetime(2025, 1, 13, 16, 56, 48), 'author'), ('149184536', datetime.datetime(2025, 1, 13, 21, 44, 49), 'works'), ('937084', datetime.datetime(2025, 1, 17, 20, 22, 33), 'author'), ('2265478', datetime.datetime(2025, 1, 17, 20, 40, 58), 'author'), ('450701', datetime.datetime(2025, 1, 22, 7, 51, 43), 'author')]"
3,test_user,3,"multitasking AND biology",2025-01-10 02:22:29,"[38513394, 54437824, 57090248, 55212208, 77237664, 46885548, 39443452, 42152535, 4069379, 3965971]",959a8f007016b5bcfde6caca641f42df,[]
4,test_user,3,multitasking stress,2025-01-10 02:28:23,"[6957907, 71909672, 71908455, 85864546, 86147391, 12269804, 46360736, 2560404, 2696621, 123454463]",03eb4ed327222c399206e8b5ac468555,[]
